29.4444	22.7778	16.7640
29.4444	22.2222	1.5240
25.0000	8.8889	0.0000
30.5556	21.1111	-1.0000
41.6667	24.4444	0.0000
28.8889	22.2222	8.1280
7.2222	-1.6667	0.0000
13.3333	7.7778	0.2540
25.5556	18.8889	0.0000
28.3333	22.7778	5.3340
28.8889	25.0000	0.0000
32.7778	22.7778	0.0000
23.3333	18.8889	0.0000
31.1111	24.4444	6.6040
29.4444	22.7778	0.0000
32.7778	21.1111	0.0000
30.0000	25.0000	0.0000
32.7778	15.5556	0.0000
16.6667	6.6667	0.0000
15.5556	10.5556	10.6680
28.3333	20.5556	0.0000
29.4444	22.2222	0.0000
33.3333	19.4444	0.0000
29.4444	24.4444	0.0000
32.7778	21.6667	1.2700
34.4444	16.6667	0.0000
31.1111	17.2222	0.0000
31.1111	18.3333	0.0000
33.8889	23.8889	26.6700
21.1111	18.3333	0.0000
23.3333	10.0000	0.2540
23.3333	18.3333	0.0000
28.8889	22.2222	0.2540
32.2222	23.3333	20.5740
23.3333	15.5556	0.0000
26.1111	21.6667	1.2700
12.2222	7.2222	0.0000
46.6667	31.1111	0.0000
31.6667	22.7778	46.7360
28.3333	11.1111	0.2540
30.0000	24.4444	0.0000
43.3333	24.4444	0.0000
33.8889	20.0000	0.0000
27.7778	23.8889	0.0000
28.8889	20.5556	0.0000
28.8889	6.6667	0.0000
31.1111	23.8889	4.3180
17.7778	2.2222	12.7000
21.1111	7.7778	0.0000
30.5556	17.2222	-1.0000
32.2222	21.1111	0.0000
26.6667	13.8889	29.4640
30.0000	23.3333	0.0000
40.5556	23.8889	0.0000
32.7778	24.4444	0.0000
27.2222	21.1111	0.0000
35.5556	27.2222	0.0000
28.3333	23.8889	0.0000
28.8889	21.6667	1.7780
34.4444	23.8889	0.0000
31.1111	22.2222	0.0000
13.3333	7.2222	0.2540
37.7778	17.7778	0.0000
-17.7778	-17.7778	0.0000
5.5556	-5.0000	0.0000
30.5556	22.2222	0.0000
6.6667	1.6667	0.0000
32.7778	21.1111	0.0000
31.6667	23.3333	35.5600
13.3333	6.6667	0.0000
30.5556	23.8889	-1.0000
28.8889	21.1111	1.5240
5.5556	2.7778	9.9060
28.3333	10.5556	4.0640
26.1111	16.6667	4.3180
32.2222	21.1111	0.0000
31.1111	20.0000	-1.0000
10.5556	4.4444	0.2540
31.1111	23.8889	1.2700
29.4444	21.6667	11.4300
32.2222	20.0000	0.0000
36.1111	27.7778	0.0000
21.1111	7.7778	0.0000
30.0000	22.2222	0.0000
33.8889	22.2222	1.7780
30.0000	21.1111	0.0000
27.2222	20.0000	0.5080
35.0000	24.4444	0.0000
28.8889	22.7778	1.0160
25.5556	20.0000	5.3340
23.8889	16.1111	8.3820
29.4444	18.3333	0.0000
31.1111	22.2222	5.5880
29.4444	23.3333	0.5080
26.1111	8.3333	0.0000
24.4444	16.6667	2.7940
33.3333	15.0000	0.0000
30.5556	16.6667	0.0000
30.0000	21.1111	-1.0000
13.3333	5.5556	0.0000
19.4444	11.1111	0.0000
17.7778	0.5556	-1.0000
33.3333	26.6667	0.0000
31.6667	23.3333	4.8260
20.5556	15.0000	0.5080
35.0000	20.0000	0.0000
30.0000	24.4444	5.5880
25.0000	20.5556	5.5880
30.5556	13.3333	0.0000
37.2222	17.7778	0.0000
22.7778	18.3333	-1.0000
31.1111	23.3333	0.0000
27.2222	17.7778	-1.0000
32.2222	26.1111	0.0000
32.7778	24.4444	0.0000
31.6667	22.2222	3.3020
29.4444	22.2222	5.5880
5.5556	2.2222	0.0000
16.6667	6.6667	0.7620
29.4444	23.8889	4.5720
33.8889	21.6667	0.0000
32.7778	23.3333	0.0000
15.5556	5.5556	-1.0000
19.4444	9.4444	0.2540
23.8889	18.3333	0.7620
21.6667	6.6667	0.0000
0.0000	-3.3333	8.6360
17.7778	13.3333	2.5400
28.8889	23.3333	14.7320
28.8889	22.2222	9.3980
8.3333	5.0000	5.3340
25.0000	14.4444	-1.0000
23.8889	17.2222	-1.0000
32.2222	20.0000	0.0000
35.0000	26.6667	-1.0000
31.6667	16.6667	0.0000
26.1111	22.2222	0.0000
30.0000	21.6667	0.0000
29.4444	20.5556	17.7800
32.2222	23.3333	0.0000
31.6667	25.0000	0.7620
31.1111	20.0000	0.0000
32.2222	13.3333	-1.0000
22.7778	12.7778	-1.0000
30.5556	25.0000	0.0000
37.7778	16.6667	0.0000
7.2222	3.8889	-1.0000
37.7778	16.6667	0.0000
31.1111	23.3333	0.0000
22.7778	12.7778	0.7620
35.0000	24.4444	-1.0000
28.3333	18.3333	0.0000
30.5556	22.7778	4.8260
31.1111	24.4444	0.0000
31.1111	27.2222	0.0000
22.2222	13.3333	0.0000
13.8889	2.2222	0.0000
27.2222	11.6667	0.0000
23.3333	13.3333	2.0320
30.0000	22.2222	0.5080
36.6667	22.2222	0.0000
28.8889	22.7778	0.0000
29.4444	23.8889	1.5240
26.1111	15.5556	4.5720
27.2222	20.5556	-1.0000
-17.7778	-17.7778	0.0000
21.6667	5.5556	0.0000
31.1111	23.8889	0.0000
13.8889	3.3333	0.0000
15.5556	10.5556	0.2540
21.6667	11.1111	0.0000
30.0000	21.6667	0.0000
23.8889	8.8889	0.0000
27.7778	21.6667	1.2700
-0.5556	-11.1111	-1.0000
32.7778	23.8889	16.7640
31.1111	21.6667	0.0000
26.6667	16.1111	0.0000
31.1111	17.7778	0.0000
33.3333	18.8889	0.0000
30.5556	24.4444	-1.0000
31.1111	26.1111	0.0000
32.2222	15.0000	0.0000
20.0000	14.4444	-1.0000
30.5556	24.4444	-1.0000
23.8889	13.8889	0.0000
27.2222	22.7778	0.0000
32.2222	23.3333	0.0000
31.6667	21.6667	0.0000
27.7778	18.3333	0.0000
31.1111	11.1111	0.0000
27.7778	22.2222	7.6200
30.5556	18.3333	0.0000
30.5556	25.0000	0.0000
35.0000	23.8889	0.0000
32.2222	21.6667	0.0000
16.1111	7.7778	0.0000
31.6667	25.0000	0.0000
12.2222	3.3333	0.0000
27.2222	21.6667	0.2540
7.7778	2.7778	-1.0000
36.6667	22.7778	0.0000
22.7778	11.6667	0.0000
29.4444	21.6667	11.9380
29.4444	21.1111	0.5080
28.3333	23.8889	-1.0000
34.4444	21.1111	0.5080
-0.5556	-2.2222	1.2700
15.5556	9.4444	9.9060
6.1111	-3.3333	0.7620
32.2222	19.4444	0.0000
28.3333	16.6667	0.0000
30.0000	25.5556	0.0000
30.5556	19.4444	0.5080
18.8889	5.5556	0.0000
28.8889	22.7778	0.2540
37.2222	20.0000	0.0000
31.1111	25.0000	-1.0000
29.4444	20.0000	0.0000
26.6667	22.2222	26.6700
26.6667	18.3333	0.0000
35.0000	27.2222	0.0000
31.1111	25.0000	1.0160
4.4444	-5.5556	0.0000
33.3333	21.1111	0.0000
26.6667	22.7778	0.0000
34.4444	13.8889	1.0160
38.3333	17.2222	0.0000
27.2222	23.8889	18.2880
31.1111	23.3333	4.8260
31.6667	22.2222	0.0000
32.2222	22.7778	0.0000
13.8889	8.8889	0.0000
31.6667	22.7778	0.0000
25.5556	21.1111	5.0800
4.4444	0.5556	0.0000
26.1111	20.5556	9.6520
16.1111	5.0000	0.0000
30.0000	23.8889	0.0000
11.1111	-0.5556	0.0000
25.0000	19.4444	2.2860
19.4444	0.5556	0.0000
34.4444	21.1111	0.0000
30.5556	21.6667	14.9860
29.4444	21.6667	120.9040
32.2222	22.7778	0.0000
23.3333	16.1111	2.7940
16.1111	5.5556	2.0320
30.0000	25.0000	0.0000
33.3333	24.4444	0.0000
28.8889	23.3333	34.2900
31.1111	25.5556	0.0000
29.4444	16.6667	-1.0000
26.6667	21.1111	1.5240
45.5556	24.4444	0.0000
29.4444	22.7778	0.7620
29.4444	23.3333	0.0000
26.6667	22.7778	0.0000
32.7778	22.7778	0.0000
29.4444	18.8889	0.0000
27.7778	22.7778	60.1980
32.2222	21.6667	-1.0000
30.0000	22.7778	-1.0000
30.5556	26.6667	0.0000
32.2222	25.5556	-1.0000
29.4444	24.4444	-1.0000
16.6667	8.8889	0.0000
30.5556	18.3333	-1.0000
33.3333	20.5556	6.3500
29.4444	22.7778	-1.0000
27.7778	16.6667	0.0000
26.6667	20.0000	-1.0000
35.5556	22.2222	0.0000
44.4444	23.3333	0.0000
32.2222	21.6667	0.0000
30.5556	25.0000	0.0000
28.8889	22.7778	0.7620
26.1111	22.2222	0.0000
30.5556	10.0000	0.0000
17.2222	8.3333	0.0000
32.2222	25.5556	0.0000
25.5556	18.3333	1.7780
30.0000	15.5556	0.0000
25.0000	22.7778	68.0720
34.4444	27.7778	13.7160
28.8889	20.0000	0.0000
31.6667	22.2222	-1.0000
21.6667	9.4444	0.0000
26.6667	14.4444	0.0000
31.1111	23.3333	-1.0000
33.3333	20.0000	3.0480
5.5556	0.0000	-1.0000
27.7778	19.4444	0.0000
32.2222	24.4444	0.5080
31.6667	20.5556	0.0000
31.1111	20.0000	0.5080
28.8889	23.8889	4.8260
27.7778	6.1111	0.0000
32.2222	21.6667	0.0000
35.0000	21.6667	0.5080
26.1111	16.6667	0.0000
25.0000	14.4444	-1.0000
20.0000	5.5556	0.0000
33.8889	24.4444	0.0000
31.1111	25.0000	1.5240
24.4444	20.5556	10.4140
20.5556	10.0000	10.1600
38.3333	25.5556	0.0000
16.6667	9.4444	2.2860
30.5556	23.3333	19.3040
31.6667	19.4444	0.0000
27.2222	13.3333	0.0000
28.8889	21.6667	2.2860
32.2222	21.1111	9.6520
26.1111	17.7778	0.0000
33.3333	20.0000	0.0000
22.2222	10.0000	0.0000
7.2222	-2.2222	-1.0000
27.2222	14.4444	0.0000
22.7778	13.8889	-1.0000
30.0000	25.0000	-1.0000
28.8889	22.2222	0.0000
29.4444	23.3333	6.6040
32.2222	23.8889	0.0000
28.8889	18.3333	0.5080
31.1111	23.3333	0.0000
28.8889	23.3333	0.0000
26.6667	23.8889	22.3520
27.2222	13.8889	0.0000
26.6667	23.3333	1.7780
25.0000	15.5556	-1.0000
42.2222	23.3333	0.0000
31.1111	25.5556	0.0000
12.7778	10.5556	2.5400
33.3333	26.1111	0.5080
31.1111	22.2222	0.0000
29.4444	20.0000	0.0000
36.1111	25.0000	0.0000
19.4444	13.3333	-1.0000
30.5556	21.1111	0.0000
33.3333	18.3333	0.0000
7.2222	4.4444	11.1760
30.5556	21.6667	39.3700
36.1111	21.1111	0.0000
30.5556	27.2222	-1.0000
32.7778	15.5556	0.0000
29.4444	18.3333	0.0000
29.4444	23.3333	32.0040
6.1111	-2.2222	0.0000
32.7778	18.8889	0.0000
30.0000	23.3333	0.0000
30.5556	22.7778	0.0000
27.7778	11.1111	0.0000
37.7778	23.3333	0.0000
20.5556	3.8889	0.0000
32.7778	24.4444	36.0680
12.2222	6.1111	-1.0000
31.1111	13.8889	0.0000
5.0000	1.1111	10.6680
25.5556	16.6667	0.0000
32.2222	27.2222	0.0000
28.3333	18.3333	0.0000
33.8889	23.3333	0.0000
30.5556	23.3333	3.5560
29.4444	15.5556	0.0000
27.7778	19.4444	5.5880
27.7778	19.4444	0.7620
25.0000	20.0000	0.0000
29.4444	20.5556	16.5100
29.4444	22.7778	0.0000
23.3333	14.4444	-1.0000
-17.7778	-17.7778	0.0000
33.8889	23.8889	0.0000
0.0000	-8.8889	8.3820
28.8889	16.6667	0.0000
30.5556	17.7778	-1.0000
29.4444	23.8889	5.3340
30.0000	23.8889	10.6680
24.4444	20.5556	-1.0000
28.3333	17.7778	0.0000
22.2222	6.6667	0.0000
28.3333	22.2222	5.8420
31.6667	23.3333	-1.0000
8.3333	3.3333	16.7640
30.5556	7.7778	-1.0000
3.3333	-7.7778	1.2700
43.3333	24.4444	0.0000
35.0000	24.4444	51.5620
32.2222	24.4444	0.0000
19.4444	12.2222	-1.0000
32.2222	23.8889	-1.0000
32.7778	24.4444	0.0000
33.8889	18.8889	0.0000
28.3333	22.7778	1.5240
30.5556	24.4444	0.5080
24.4444	16.6667	0.5080
27.2222	22.2222	18.2880
31.1111	20.5556	0.5080
27.7778	24.4444	-1.0000
21.6667	17.2222	13.4620
28.3333	26.1111	0.0000
32.7778	25.0000	-1.0000
30.5556	23.8889	0.0000
27.7778	8.8889	0.0000
17.7778	7.7778	0.2540
29.4444	23.3333	13.2080
27.2222	16.6667	0.0000
32.2222	22.2222	1.2700
23.8889	14.4444	35.8140
24.4444	8.3333	0.0000
31.6667	21.1111	0.0000
25.0000	11.6667	0.0000
30.0000	20.0000	0.0000
27.2222	19.4444	0.0000
8.3333	-2.2222	0.0000
30.0000	25.5556	0.0000
30.0000	25.5556	2.2860
26.1111	10.5556	0.0000
28.8889	20.0000	0.0000
31.6667	22.2222	0.0000
29.4444	8.3333	0.0000
26.6667	21.1111	0.2540
30.5556	22.7778	16.5100
8.3333	3.3333	2.2860
30.5556	22.7778	9.6520
29.4444	20.0000	0.0000
29.4444	22.7778	8.1280
31.1111	21.1111	0.0000
19.4444	8.8889	0.0000
26.6667	11.6667	0.0000
16.6667	3.3333	0.0000
33.3333	23.8889	0.0000
30.0000	20.0000	0.0000
28.3333	20.0000	0.0000
30.0000	20.0000	0.0000
30.5556	22.7778	0.0000
26.1111	22.2222	40.8940
30.0000	23.8889	1.2700
31.6667	23.8889	0.7620
42.7778	26.6667	0.0000
16.6667	6.6667	0.0000
30.0000	22.7778	2.5400
29.4444	17.7778	0.0000
30.0000	18.3333	22.0980
30.0000	23.3333	0.0000
32.7778	21.6667	0.0000
33.8889	22.2222	28.7020
32.2222	25.0000	1.7780
34.4444	23.3333	0.0000
32.7778	21.1111	0.0000
31.6667	23.3333	-1.0000
32.2222	16.6667	0.0000
14.4444	7.7778	5.0800
33.3333	20.5556	0.0000
28.3333	25.0000	-1.0000
28.3333	24.4444	-1.0000
30.0000	21.1111	11.6840
29.4444	20.5556	-1.0000
30.5556	22.2222	0.5080
32.2222	23.3333	-1.0000
46.1111	31.6667	0.0000
30.5556	18.3333	0.0000
35.0000	21.6667	0.0000
28.3333	23.3333	0.0000
21.6667	15.0000	-1.0000
31.6667	20.5556	0.0000
27.2222	15.5556	0.0000
28.8889	13.3333	0.0000
23.3333	18.8889	-1.0000
27.2222	10.0000	0.0000
11.6667	-0.5556	0.0000
26.6667	15.5556	0.0000
30.5556	21.6667	4.5720
26.6667	10.0000	0.0000
19.4444	13.8889	-1.0000
33.3333	21.6667	0.0000
12.7778	6.6667	4.5720
4.4444	0.0000	-1.0000
32.2222	22.7778	2.2860
29.4444	23.3333	62.2300
28.8889	25.0000	-1.0000
32.2222	22.7778	-1.0000
42.7778	25.0000	0.0000
33.8889	22.7778	5.0800
0.0000	-1.1111	-1.0000
6.6667	2.2222	-1.0000
31.6667	26.1111	-1.0000
21.1111	3.3333	0.0000
26.6667	15.0000	0.0000
4.4444	2.2222	0.7620
23.8889	17.7778	0.0000
27.2222	17.2222	4.0640
34.4444	16.6667	0.0000
31.1111	23.8889	22.8600
33.3333	20.5556	0.0000
24.4444	21.1111	4.8260
30.0000	10.0000	0.0000
28.8889	10.5556	0.0000
27.2222	16.1111	41.6560
31.6667	22.2222	0.0000
3.8889	-1.6667	-1.0000
29.4444	22.7778	1.5240
-12.2222	-17.7778	0.0000
28.3333	24.4444	0.0000
27.7778	13.3333	18.7960
32.2222	26.6667	0.0000
18.8889	11.6667	0.0000
35.0000	26.6667	0.0000
23.8889	18.3333	0.5080
31.1111	21.6667	0.5080
25.5556	12.7778	0.0000
33.8889	21.1111	0.0000
33.3333	21.1111	-1.0000
8.8889	1.1111	0.0000
21.1111	13.8889	0.5080
16.6667	2.7778	0.0000
41.6667	22.7778	0.0000
34.4444	23.3333	0.0000
29.4444	21.6667	0.0000
27.2222	16.1111	0.0000
1.1111	-2.7778	0.0000
27.2222	20.0000	0.0000
29.4444	23.3333	0.0000
28.8889	24.4444	-1.0000
16.1111	10.0000	11.9380
29.4444	25.5556	1.2700
28.8889	16.6667	0.2540
22.7778	13.8889	0.0000
31.1111	15.0000	0.0000
-6.1111	-15.5556	0.0000
27.7778	23.3333	0.0000
0.0000	-7.2222	2.0320
36.6667	16.6667	0.0000
25.5556	13.3333	0.0000
11.6667	0.5556	0.0000
27.7778	21.1111	0.0000
25.0000	16.6667	0.0000
28.8889	17.2222	0.0000
2.2222	-2.7778	-1.0000
27.2222	10.0000	0.0000
29.4444	17.7778	0.0000
29.4444	23.8889	0.0000
27.2222	15.0000	0.0000
13.3333	8.3333	0.0000
33.3333	21.1111	0.0000
32.2222	21.6667	1.0160
30.0000	25.0000	0.0000
32.2222	20.5556	0.0000
25.5556	16.6667	0.0000
31.1111	23.8889	0.0000
30.5556	20.5556	0.0000
21.1111	7.7778	0.0000
35.5556	24.4444	0.0000
32.7778	22.2222	0.2540
27.7778	22.2222	-1.0000
29.4444	13.3333	0.0000
33.3333	22.7778	0.0000
31.1111	21.6667	0.0000
26.1111	22.7778	6.0960
33.8889	23.3333	0.0000
32.7778	22.7778	0.0000
28.8889	19.4444	0.0000
-2.7778	-5.5556	0.0000
27.7778	22.2222	-1.0000
32.7778	23.8889	-1.0000
27.2222	6.1111	0.0000
11.6667	5.5556	0.7620
30.5556	21.1111	8.8900
17.7778	6.1111	0.0000
26.6667	20.0000	0.0000
10.5556	2.2222	1.7780
26.1111	15.0000	0.0000
26.1111	10.5556	0.0000
28.3333	22.2222	-1.0000
22.7778	18.8889	1.5240
26.1111	15.0000	0.0000
30.5556	20.5556	0.0000
31.1111	21.6667	0.0000
32.2222	25.5556	0.5080
32.2222	22.2222	0.0000
19.4444	13.8889	5.0800
5.5556	1.1111	1.5240
31.6667	26.6667	-1.0000
27.7778	23.3333	93.7260
17.2222	6.1111	2.2860
16.6667	3.3333	0.0000
26.1111	23.3333	65.0240
30.5556	22.2222	0.0000
30.5556	18.8889	7.8740
31.1111	22.2222	0.0000
30.0000	23.8889	0.0000
31.1111	22.7778	19.8120
30.0000	25.0000	0.0000
33.8889	21.6667	-1.0000
31.6667	20.0000	18.0340
31.1111	21.1111	5.3340
31.1111	24.4444	1.2700
32.2222	23.3333	-1.0000
33.3333	22.7778	0.0000
28.8889	18.3333	0.0000
25.5556	14.4444	-1.0000
21.1111	9.4444	-1.0000
34.4444	21.6667	1.0160
13.8889	0.5556	10.6680
34.4444	20.5556	0.0000
31.6667	22.7778	2.7940
29.4444	21.6667	18.2880
28.8889	17.2222	0.0000
25.5556	22.7778	15.7480
30.5556	24.4444	7.3660
8.8889	2.2222	0.0000
27.2222	20.0000	0.0000
26.6667	14.4444	0.0000
24.4444	7.2222	0.0000
31.6667	20.0000	0.0000
29.4444	22.2222	0.0000
16.1111	13.3333	2.2860
28.8889	23.3333	19.3040
30.0000	23.3333	33.5280
26.1111	10.5556	0.0000
32.7778	22.7778	0.0000
37.7778	20.0000	0.0000
28.3333	23.8889	8.8900
34.4444	25.0000	2.2860
25.5556	8.3333	0.0000
36.1111	22.7778	0.2540
27.7778	12.2222	0.0000
30.0000	22.7778	15.4940
28.3333	18.3333	0.0000
31.6667	21.6667	50.0380
29.4444	23.3333	-1.0000
32.2222	24.4444	0.0000
33.3333	17.7778	0.0000
30.5556	21.6667	1.5240
29.4444	23.8889	0.0000
36.1111	20.5556	-1.0000
17.2222	10.0000	-1.0000
27.7778	21.1111	1.2700
32.2222	20.0000	20.3200
29.4444	25.5556	0.0000
33.8889	25.0000	0.0000
33.3333	21.1111	2.0320
31.6667	18.3333	0.0000
28.3333	12.7778	0.0000
29.4444	22.2222	0.0000
32.2222	18.8889	0.0000
30.0000	24.4444	-1.0000
25.0000	7.7778	0.0000
37.7778	25.5556	0.0000
2.2222	-5.0000	10.1600
29.4444	22.2222	1.7780
30.0000	17.7778	0.0000
31.1111	21.6667	3.3020
35.0000	17.7778	0.0000
-7.2222	-12.2222	3.5560
36.6667	28.3333	0.0000
25.0000	8.8889	0.0000
31.6667	21.6667	13.4620
24.4444	14.4444	3.3020
33.8889	23.3333	-1.0000
30.0000	22.2222	1.5240
30.0000	18.8889	-1.0000
30.0000	24.4444	7.1120
25.5556	20.5556	0.0000
30.5556	23.8889	6.8580
38.3333	27.7778	0.0000
28.8889	22.2222	0.0000
29.4444	21.1111	0.0000
31.1111	22.7778	-1.0000
31.1111	21.1111	0.0000
32.2222	22.2222	5.0800
31.6667	23.3333	0.0000
26.6667	10.5556	0.0000
17.2222	5.5556	4.5720
6.6667	0.5556	-1.0000
32.2222	25.5556	0.7620
30.0000	16.6667	0.0000
3.8889	-0.5556	1.0160
13.3333	3.8889	0.0000
31.1111	21.6667	-1.0000
32.2222	23.8889	0.0000
31.6667	22.2222	-1.0000
30.5556	15.5556	0.0000
28.8889	6.1111	0.0000
27.2222	22.7778	19.3040
29.4444	23.3333	-1.0000
27.7778	12.2222	0.0000
35.5556	17.7778	0.0000
15.5556	2.2222	5.3340
23.8889	5.0000	0.0000
30.0000	18.3333	-1.0000
34.4444	21.1111	9.3980
29.4444	21.6667	0.0000
30.0000	21.6667	79.5020
40.5556	27.7778	0.0000
27.7778	21.1111	-1.0000
27.7778	23.3333	0.0000
27.2222	22.2222	5.3340
21.6667	0.5556	0.0000
33.3333	23.8889	0.0000
29.4444	21.1111	10.6680
28.3333	21.6667	11.6840
30.5556	19.4444	14.2240
34.4444	23.3333	0.0000
29.4444	25.0000	0.0000
30.5556	23.8889	-1.0000
24.4444	17.2222	0.0000
28.3333	19.4444	-1.0000
32.2222	22.7778	0.0000
15.5556	7.2222	0.0000
34.4444	27.2222	0.0000
32.7778	22.7778	0.0000
30.5556	17.2222	0.0000
30.0000	22.7778	1.7780
35.0000	21.6667	8.3820
34.4444	21.1111	0.0000
29.4444	18.8889	0.0000
29.4444	22.2222	0.0000
24.4444	17.2222	42.9260
-3.8889	-8.3333	7.3660
30.0000	21.6667	0.2540
31.6667	23.3333	2.5400
14.4444	9.4444	0.5080
31.6667	23.3333	4.0640
18.8889	5.0000	0.0000
28.3333	27.2222	-1.0000
27.2222	22.7778	55.8800
32.2222	25.0000	0.0000
31.6667	22.2222	0.0000
19.4444	12.7778	-1.0000
34.4444	16.6667	0.0000
31.6667	13.3333	0.0000
30.5556	22.7778	7.6200
30.0000	24.4444	0.0000
10.0000	5.0000	6.6040
31.1111	26.1111	2.7940
33.8889	24.4444	0.0000
22.7778	5.5556	0.0000
31.1111	23.3333	13.7160
33.3333	20.0000	0.0000
37.7778	21.1111	0.0000
31.1111	19.4444	0.0000
31.6667	25.5556	0.0000
33.3333	15.5556	0.0000
31.6667	20.5556	0.0000
36.1111	20.0000	0.0000
27.2222	17.2222	0.2540
31.1111	20.0000	0.0000
27.7778	17.2222	0.0000
24.4444	15.0000	0.0000
23.3333	7.7778	0.0000
35.0000	16.1111	-1.0000
32.2222	22.2222	20.5740
16.1111	1.6667	0.0000
31.6667	22.7778	-1.0000
32.2222	18.8889	0.0000
18.8889	10.5556	2.5400
33.8889	22.2222	-1.0000
31.1111	21.1111	-1.0000
42.7778	28.3333	0.0000
29.4444	23.8889	5.5880
13.3333	8.3333	3.3020
25.0000	20.5556	-1.0000
25.0000	22.2222	0.0000
12.7778	-10.0000	0.0000
29.4444	22.7778	6.3500
30.0000	23.8889	0.0000
29.4444	23.8889	0.0000
33.3333	13.8889	0.0000
35.0000	21.6667	0.0000
3.8889	0.0000	1.5240
14.4444	1.6667	10.1600
25.5556	21.1111	0.0000
34.4444	25.0000	0.0000
32.2222	23.3333	0.0000
27.7778	21.1111	0.7620
21.6667	7.7778	0.0000
37.2222	22.7778	0.0000
31.1111	26.1111	-1.0000
31.1111	23.8889	0.0000
36.6667	16.1111	0.0000
27.7778	16.6667	0.0000
35.0000	21.1111	0.0000
22.2222	18.8889	-1.0000
35.0000	20.5556	0.0000
9.4444	5.0000	0.2540
30.0000	26.1111	0.0000
30.0000	24.4444	0.0000
28.3333	20.5556	0.0000
27.7778	22.2222	17.7800
29.4444	21.6667	0.0000
30.0000	24.4444	2.0320
28.8889	18.3333	11.6840
25.0000	18.8889	1.0160
27.7778	23.8889	-1.0000
26.6667	17.7778	0.0000
17.7778	3.3333	-1.0000
31.1111	21.1111	0.0000
28.8889	14.4444	0.0000
32.2222	21.6667	4.8260
32.7778	21.1111	-1.0000
25.0000	19.4444	8.1280
33.3333	17.2222	0.0000
28.3333	20.5556	-1.0000
31.6667	25.5556	0.2540
28.3333	22.2222	51.3080
31.6667	23.3333	-1.0000
22.7778	13.3333	0.0000
3.3333	-2.7778	-1.0000
36.6667	27.2222	0.0000
31.6667	23.3333	-1.0000
27.7778	20.5556	0.0000
29.4444	-17.7778	0.0000
28.8889	21.1111	-1.0000
30.5556	23.3333	0.7620
21.1111	11.6667	0.0000
25.0000	8.8889	0.0000
17.7778	14.4444	3.8100
29.4444	24.4444	0.0000
30.0000	15.5556	0.0000
28.8889	20.0000	0.0000
34.4444	21.1111	5.5880
29.4444	22.7778	4.0640
31.1111	22.7778	0.7620
26.1111	22.2222	1.2700
25.5556	11.6667	0.0000
30.5556	24.4444	0.0000
31.1111	22.7778	1.7780
8.8889	3.8889	0.0000
30.0000	23.3333	-1.0000
3.3333	0.0000	-1.0000
30.0000	18.8889	0.0000
27.2222	20.0000	-1.0000
27.2222	22.2222	9.6520
28.8889	22.2222	6.6040
26.1111	16.6667	0.0000
32.7778	23.3333	-1.0000
-10.5556	-19.4444	0.0000
31.1111	24.4444	27.6860
32.2222	21.1111	0.0000
31.6667	23.8889	-1.0000
32.2222	20.0000	0.0000
31.6667	25.0000	0.0000
30.5556	20.0000	0.0000
17.2222	12.2222	48.2600
10.5556	5.5556	25.6540
30.0000	13.8889	0.0000
26.1111	10.0000	0.0000
29.4444	20.5556	0.2540
31.1111	16.6667	0.0000
33.8889	20.5556	0.0000
27.2222	23.3333	1.7780
3.3333	-11.1111	0.0000
33.8889	20.5556	1.2700
22.2222	10.5556	0.0000
29.4444	21.6667	2.0320
31.1111	12.2222	0.0000
30.0000	23.8889	0.0000
20.0000	3.8889	0.0000
30.0000	23.3333	-1.0000
41.1111	23.8889	0.0000
33.3333	22.7778	0.0000
29.4444	9.4444	0.0000
32.2222	18.8889	0.0000
30.5556	26.6667	-1.0000
26.1111	15.5556	0.0000
32.7778	23.8889	4.5720
15.5556	6.1111	0.0000
33.8889	16.1111	2.7940
31.1111	24.4444	0.0000
31.1111	19.4444	1.0160
31.6667	23.8889	21.0820
30.5556	22.2222	0.0000
28.8889	16.1111	-1.0000
43.3333	26.6667	0.0000
32.2222	25.0000	0.0000
15.0000	1.1111	0.0000
32.2222	19.4444	3.5560
16.6667	13.3333	6.0960
27.7778	24.4444	0.7620
17.7778	8.8889	0.0000
31.6667	20.0000	0.0000
32.7778	26.6667	0.2540
35.0000	19.4444	0.0000
31.1111	22.2222	0.0000
27.7778	16.1111	0.0000
30.5556	22.2222	0.0000
28.3333	21.1111	2.2860
26.6667	19.4444	0.0000
26.6667	11.6667	0.0000
28.8889	21.1111	91.4400
16.1111	13.8889	0.0000
32.2222	23.3333	0.0000
27.2222	23.3333	2.2860
25.5556	12.7778	0.7620
18.8889	1.6667	0.0000
30.5556	24.4444	-1.0000
29.4444	20.5556	0.7620
33.3333	25.5556	0.0000
34.4444	25.0000	0.0000
31.6667	26.1111	0.0000
29.4444	22.7778	7.1120
21.6667	18.8889	0.0000
26.1111	17.2222	-1.0000
27.7778	14.4444	0.0000
-1.1111	-7.7778	-1.0000
30.0000	23.8889	30.2260
35.5556	26.1111	0.0000
21.1111	8.8889	0.5080
28.8889	12.7778	0.0000
15.0000	0.0000	-1.0000
30.0000	16.6667	0.0000
31.1111	21.1111	0.0000
31.6667	27.7778	0.0000
33.3333	23.3333	11.4300
30.5556	20.0000	0.0000
28.3333	23.8889	0.5080
30.0000	25.0000	1.2700
25.0000	13.8889	13.7160
35.5556	23.3333	0.0000
31.1111	24.4444	0.0000
31.1111	22.7778	0.0000
